Geography,Year,Sex,Prevalence Rate,Prevalent Cases (Across all ages),Population (Across all ages),Standard Error,Standard Score,Alberta Rate
Z2.1,2012,BOTH,0.181,533.08127587,394036.92131,0.00785,1.7300000000000002,0.1674
Z2.1,2012,FEMALE,0.13620000000000002,226.95944020000002,197322.17638000002,0.00908,0.88,0.1283
Z2.1,2012,MALE,0.2406,306.12183567,196714.74493000002,0.01388,1.7100000000000002,0.2169
Z2.1,2013,BOTH,0.1789,550.3353112000001,405664.48525,0.00763,1.6600000000000001,0.16620000000000001
Z2.1,2013,FEMALE,0.1399,241.83064666,202885.21264,0.00902,1.33,0.1279
Z2.1,2013,MALE,0.22940000000000002,308.50466454,202779.27261,0.0132,1.1300000000000001,0.2144
Z2.1,2014,BOTH,0.1759,560.97430587,416549.91650000005,0.00743,1.59,0.16410000000000002
Z2.1,2014,FEMALE,0.1389,246.22026997,208082.21947,0.00887,1.36,0.1268
Z2.1,2014,MALE,0.22360000000000002,314.7540359,208467.69703,0.01274,0.98,0.2111
Z2.1,2015,BOTH,0.1775,587.2751431400001,424214.08215,0.00733,1.83,0.164
Z2.1,2015,FEMALE,0.1368,252.07714029,211819.81438000003,0.00865,1.1600000000000001,0.1268
Z2.1,2015,MALE,0.22890000000000002,335.19800286000003,212394.26777,0.01263,1.4800000000000002,0.21030000000000001
Z2.1,2016,BOTH,0.1867,638.3032136500001,430934.34688,0.0074,2.3400000000000003,0.1694
Z2.1,2016,FEMALE,0.1421,271.77186978,215242.71930000003,0.00864,1.3900000000000001,0.13
Z2.1,2016,MALE,0.2434,366.53134387,215691.62758,0.01283,1.9400000000000002,0.2185
Z2.1,2017,BOTH,0.18380000000000002,654.10383374,433860.40816000005,0.00719,1.51,0.1729
Z2.1,2017,FEMALE,0.1399,277.64587878000003,217164.71327,0.00841,0.8500000000000001,0.1327
Z2.1,2017,MALE,0.2406,376.45795496000005,216695.69489,0.01251,1.37,0.22340000000000002
Z2.2,2004,BOTH,0.14950000000000002,90.66653451200001,142616.13563,0.01692,-0.96,0.16570000000000001
Z2.2,2004,FEMALE,0.1232,44.379804789000005,69596.328361,0.01935,-0.6200000000000001,0.13520000000000001
Z2.2,2004,MALE,0.1958,46.286729723,73019.807269,0.03306,-0.30000000000000004,0.2056
Z2.2,2005,BOTH,0.154,100.94713845000001,145394.16147,0.01613,-0.79,0.16670000000000001
Z2.2,2005,FEMALE,0.1296,47.541382578,70871.879144,0.01948,-0.25,0.1345
Z2.2,2005,MALE,0.185,53.405755877000004,74522.282322,0.02756,-0.8400000000000001,0.20800000000000002
Z2.2,2006,BOTH,0.1377,99.018094528,149742.72551000002,0.01459,-2.16,0.1693
Z2.2,2006,FEMALE,0.1212,47.591328463,72863.940631,0.01824,-0.68,0.1335
Z2.2,2006,MALE,0.1568,51.426766066000006,76878.784884,0.02356,-2.5,0.2157
Z2.2,2007,BOTH,0.1233,95.81267714500001,153990.09685,0.01325,-3.3400000000000003,0.1675
Z2.2,2007,FEMALE,0.10640000000000001,44.38381789700001,74625.494774,0.0166,-1.61,0.1331
Z2.2,2007,MALE,0.1416,51.428859249000006,79364.602073,0.02098,-3.3800000000000003,0.2126
Z2.2,2008,BOTH,0.11460000000000001,91.34189121400001,158928.60802,0.01277,-4.11,0.16710000000000003
Z2.2,2008,FEMALE,0.0953,42.278225347,76651.689864,0.01542,-2.3400000000000003,0.13140000000000002
Z2.2,2008,MALE,0.1394,49.063665867,82276.91815200001,0.02159,-3.4400000000000004,0.2137
Z2.2,2009,BOTH,0.133,107.35610949000001,163417.97628000003,0.0138,-2.3200000000000003,0.16510000000000002
Z2.2,2009,FEMALE,0.1153,49.101299961,78806.506734,0.01732,-0.8400000000000001,0.12990000000000002
Z2.2,2009,MALE,0.1524,58.254809532,84611.469542,0.022,-2.63,0.2104
Z2.2,2010,BOTH,0.1363,112.36984106000001,165710.47149000003,0.01362,-2.19,0.16620000000000001
Z2.2,2010,FEMALE,0.1192,51.946675160000005,80354.408257,0.01718,-0.6500000000000001,0.1303
Z2.2,2010,MALE,0.1552,60.423165903000005,85356.063233,0.02161,-2.63,0.2121
Z2.2,2011,BOTH,0.13540000000000002,119.11562788,168559.20373,0.01317,-2.3600000000000003,0.1665
Z2.2,2011,FEMALE,0.11420000000000001,53.846092682000005,81925.24386200002,0.01611,-0.92,0.1291
Z2.2,2011,MALE,0.1623,65.269535198,86633.95987100001,0.02234,-2.3200000000000003,0.2141
Z2.2,2012,BOTH,0.11960000000000001,112.91667997,173524.96319,0.0119,-4.01,0.1674
Z2.2,2012,FEMALE,0.1052,51.773138901,84230.078048,0.01507,-1.53,0.1283
Z2.2,2012,MALE,0.1371,61.143541067,89294.885146,0.01936,-4.12,0.2169
Z2.2,2013,BOTH,0.1318,128.82266243,182154.21938000002,0.01221,-2.8200000000000003,0.16620000000000001
Z2.2,2013,FEMALE,0.10840000000000001,55.721169,88363.14647800001,0.01499,-1.3,0.1279
Z2.2,2013,MALE,0.15990000000000001,73.10149343200001,93791.072897,0.0203,-2.68,0.2144
Z2.2,2014,BOTH,0.128,133.40454991000001,190323.8219,0.01168,-3.09,0.16410000000000002
Z2.2,2014,FEMALE,0.1078,58.582169272,91929.20084300001,0.01452,-1.31,0.1268
Z2.2,2014,MALE,0.1515,74.822380638,98394.621052,0.01924,-3.1,0.2111
Z2.2,2015,BOTH,0.1189,130.85061632,194029.26391,0.01088,-4.140000000000001,0.164
Z2.2,2015,FEMALE,0.1013,57.458703644,93758.498573,0.0137,-1.86,0.1268
Z2.2,2015,MALE,0.1397,73.391912675,100270.76534000001,0.01778,-3.97,0.21030000000000001
Z2.2,2016,BOTH,0.11810000000000001,132.60621147999998,197659.67729,0.01075,-4.7700000000000005,0.1694
Z2.2,2016,FEMALE,0.0921,53.399362697,95805.671075,0.01293,-2.93,0.13
Z2.2,2016,MALE,0.1499,79.20684877800001,101854.00621,0.01845,-3.72,0.2185
Z2.2,2017,BOTH,0.1276,150.82371157,200839.71672000003,0.01082,-4.19,0.1729
Z2.2,2017,FEMALE,0.0933,56.116304757,97625.92172800002,0.01273,-3.1,0.1327
Z2.2,2017,MALE,0.16770000000000002,94.707406816,103213.79499000001,0.01858,-3.0,0.22340000000000002
Z2.3,2004,BOTH,0.1285,74.720179331,121951.99631,0.01566,-2.37,0.16570000000000001
Z2.3,2004,FEMALE,0.1058,32.33017293700001,58968.157295000005,0.01895,-1.55,0.13520000000000001
Z2.3,2004,MALE,0.152,42.390006394000004,62983.839017000006,0.02655,-2.02,0.2056
Z2.3,2005,BOTH,0.1387,85.05294353,125551.32321,0.01571,-1.7800000000000002,0.16670000000000001
Z2.3,2005,FEMALE,0.11420000000000001,36.415286136,60855.379645,0.01917,-1.06,0.1345
Z2.3,2005,MALE,0.1623,48.637657394,64695.943563,0.02572,-1.7800000000000002,0.20800000000000002
Z2.3,2006,BOTH,0.1471,93.023485093,130563.51316,0.01594,-1.3900000000000001,0.1693
Z2.3,2006,FEMALE,0.1194,40.462395276,63421.913788,0.01903,-0.7400000000000001,0.1335
Z2.3,2006,MALE,0.1827,52.561089817,67141.599375,0.02878,-1.1500000000000001,0.2157
Z2.3,2007,BOTH,0.1342,88.770199073,135273.95939,0.01485,-2.24,0.1675
Z2.3,2007,FEMALE,0.11030000000000001,38.314887834000004,65552.009248,0.01804,-1.2600000000000002,0.1331
Z2.3,2007,MALE,0.1647,50.45531123800001,69721.950144,0.02625,-1.82,0.2126
Z2.3,2008,BOTH,0.1177,82.67384069200001,140950.98718,0.0136,-3.63,0.16710000000000003
Z2.3,2008,FEMALE,0.0966,36.220050585,68128.092868,0.01633,-2.13,0.13140000000000002
Z2.3,2008,MALE,0.1517,46.45379010600001,72822.894309,0.02558,-2.4200000000000004,0.2137
Z2.3,2009,BOTH,0.1225,91.486816663,146152.80571000002,0.0134,-3.18,0.16510000000000002
Z2.3,2009,FEMALE,0.10210000000000001,39.122803259,70559.323175,0.01668,-1.6700000000000002,0.12990000000000002
Z2.3,2009,MALE,0.14350000000000002,52.364013403,75593.482535,0.02154,-3.1,0.2104
Z2.3,2010,BOTH,0.1254,98.224704822,149453.47962,0.0133,-3.07,0.16620000000000001
Z2.3,2010,FEMALE,0.0846,34.055416349,72311.45882900001,0.01486,-3.07,0.1303
Z2.3,2010,MALE,0.1736,64.16928847300001,77142.020787,0.02411,-1.59,0.2121
Z2.3,2011,BOTH,0.11800000000000001,94.914095074,154016.23999,0.01272,-3.81,0.1665
Z2.3,2011,FEMALE,0.0911,38.062692421,74789.771579,0.01514,-2.51,0.1291
Z2.3,2011,MALE,0.15050000000000002,56.851402653,79226.46840600001,0.02203,-2.89,0.2141
Z2.3,2012,BOTH,0.10980000000000001,89.751554027,160580.89881,0.01216,-4.73,0.1674
Z2.3,2012,FEMALE,0.0907,38.037714379,78110.108321,0.01506,-2.49,0.1283
Z2.3,2012,MALE,0.1313,51.713839648000004,82470.79049000001,0.02008,-4.26,0.2169
Z2.3,2013,BOTH,0.1047,92.94665290500001,169370.73270000002,0.01141,-5.390000000000001,0.16620000000000001
Z2.3,2013,FEMALE,0.0928,42.027507165,82570.857285,0.0147,-2.3800000000000003,0.1279
Z2.3,2013,MALE,0.11460000000000001,50.919145740000005,86799.875418,0.01726,-5.78,0.2144
Z2.3,2014,BOTH,0.10020000000000001,97.488063631,178624.50474,0.01068,-5.98,0.16410000000000002
Z2.3,2014,FEMALE,0.0791,39.011427786,87029.70704800001,0.01303,-3.66,0.1268
Z2.3,2014,MALE,0.12160000000000001,58.476635845000004,91594.79769300001,0.01722,-5.2,0.2111
Z2.3,2015,BOTH,0.1044,103.96024108,185402.54768,0.01081,-5.52,0.164
Z2.3,2015,FEMALE,0.076,39.009386229,90435.91043500001,0.01254,-4.05,0.1268
Z2.3,2015,MALE,0.13590000000000002,64.95085485,94966.637245,0.01847,-4.03,0.21030000000000001
Z2.3,2016,BOTH,0.1306,138.18161472,191936.31216000003,0.01159,-3.3400000000000003,0.1694
Z2.3,2016,FEMALE,0.0984,54.000878059,93953.500121,0.01367,-2.31,0.13
Z2.3,2016,MALE,0.1679,84.18073666000001,97982.81204,0.01976,-2.56,0.2185
Z2.3,2017,BOTH,0.1443,163.98064818,197204.36031000002,0.01171,-2.4400000000000004,0.1729
Z2.3,2017,FEMALE,0.11170000000000001,65.999760436,96567.884255,0.014,-1.5,0.1327
Z2.3,2017,MALE,0.1825,97.98088774700001,100636.47606000002,0.01981,-2.07,0.22340000000000002
Z2.4,2004,BOTH,0.1564,445.34256354,379831.14871000004,0.00747,-1.2500000000000002,0.16570000000000001
Z2.4,2004,FEMALE,0.1187,196.94553605000002,188207.64241,0.00849,-1.9400000000000002,0.13520000000000001
Z2.4,2004,MALE,0.20220000000000002,248.39702749,191623.5063,0.01321,-0.26,0.2056
Z2.4,2005,BOTH,0.16040000000000001,470.89784249,389784.0284,0.00743,-0.8400000000000001,0.16670000000000001
Z2.4,2005,FEMALE,0.115,196.85549461000002,193256.09508,0.00822,-2.3800000000000003,0.1345
Z2.4,2005,MALE,0.2172,274.04234789,196527.93332,0.01346,0.68,0.20800000000000002
Z2.4,2006,BOTH,0.1674,509.80030661,402318.92202,0.00743,-0.26,0.1693
Z2.4,2006,FEMALE,0.1153,207.09399917,199236.5706,0.00802,-2.27,0.1335
Z2.4,2006,MALE,0.23120000000000002,302.70630744,203082.35143,0.01356,1.1400000000000001,0.2157
Z2.4,2007,BOTH,0.16720000000000002,524.3094320800001,410547.96721000003,0.00731,-0.03,0.1675
Z2.4,2007,FEMALE,0.1167,214.5793499,203176.85780000003,0.00798,-2.04,0.1331
Z2.4,2007,MALE,0.2314,309.73008218000007,207371.10941,0.01336,1.4000000000000001,0.2126
Z2.4,2008,BOTH,0.16410000000000002,528.01079865,417422.28935000004,0.00714,-0.41000000000000003,0.16710000000000003
Z2.4,2008,FEMALE,0.11610000000000001,217.25005202000003,206278.47400000002,0.0079,-1.9300000000000002,0.13140000000000002
Z2.4,2008,MALE,0.22610000000000002,310.76074663,211143.81535000002,0.01303,0.96,0.2137
Z2.4,2009,BOTH,0.16040000000000001,531.14527577,427440.13151000004,0.00696,-0.68,0.16510000000000002
Z2.4,2009,FEMALE,0.1134,217.79311255000002,211425.35278000002,0.00771,-2.15,0.12990000000000002
Z2.4,2009,MALE,0.2195,313.35216322,216014.77873000002,0.01259,0.7200000000000001,0.2104
Z2.4,2010,BOTH,0.1637,555.6809246,433609.45031000004,0.00695,-0.36000000000000004,0.16620000000000001
Z2.4,2010,FEMALE,0.1164,227.29663910000002,215154.79728,0.00776,-1.7800000000000002,0.1303
Z2.4,2010,MALE,0.22210000000000002,328.38428549,218454.65303000002,0.01243,0.81,0.2121
Z2.4,2011,BOTH,0.1658,581.3927597800001,441083.94133,0.00688,-0.1,0.1665
Z2.4,2011,FEMALE,0.11510000000000001,231.25401436,219236.8929,0.00761,-1.85,0.1291
Z2.4,2011,MALE,0.2305,350.13874542,221847.04843,0.01247,1.31,0.2141
Z2.4,2012,BOTH,0.17520000000000002,636.4342597100001,451789.56017,0.00694,1.1300000000000001,0.1674
Z2.4,2012,FEMALE,0.12040000000000001,249.45279616000002,224422.48378,0.00766,-1.03,0.1283
Z2.4,2012,MALE,0.2452,386.98146355000006,227367.07639,0.01259,2.25,0.2169
Z2.4,2013,BOTH,0.17149999999999999,644.61372866,464672.14012000005,0.00675,0.78,0.16620000000000001
Z2.4,2013,FEMALE,0.11960000000000001,253.77989478,230540.88400000002,0.00754,-1.1,0.1279
Z2.4,2013,MALE,0.2374,390.83383388,234131.25612,0.0121,1.9000000000000001,0.2144
Z2.4,2014,BOTH,0.1706,660.18185837,474489.46103,0.00664,0.98,0.16410000000000002
Z2.4,2014,FEMALE,0.12290000000000001,267.87186589000004,235219.18898,0.00754,-0.52,0.1268
Z2.4,2014,MALE,0.23160000000000003,392.30999248,239270.27204,0.01178,1.7400000000000002,0.2111
Z2.4,2015,BOTH,0.17370000000000002,693.1587321000001,479345.6415,0.0066,1.4700000000000002,0.164
Z2.4,2015,FEMALE,0.1242,277.84512936,237969.34729,0.00749,-0.35000000000000003,0.1268
Z2.4,2015,MALE,0.23650000000000002,415.31360274,241376.29422,0.0117,2.24,0.21030000000000001
Z2.4,2016,BOTH,0.1822,742.08390678,482387.17480000004,0.00669,1.9200000000000002,0.1694
Z2.4,2016,FEMALE,0.13290000000000002,300.21666412999997,239880.06068,0.00769,0.37000000000000005,0.13
Z2.4,2016,MALE,0.2459,441.86724265000004,242507.11412,0.0118,2.3200000000000003,0.2185
Z2.4,2017,BOTH,0.18830000000000002,792.9382890300001,485521.65138000005,0.00668,2.3000000000000003,0.1729
Z2.4,2017,FEMALE,0.1451,338.44095606,241799.18055000002,0.0079,1.56,0.1327
Z2.4,2017,MALE,0.24370000000000003,454.49733296000005,243722.47083000003,0.01153,1.7600000000000002,0.22340000000000002
Z2.5,2004,BOTH,0.1622,79.755138254,61485.255368000006,0.01812,-0.19,0.16570000000000001
Z2.5,2004,FEMALE,0.1363,37.302038190000005,30442.609262,0.02222,0.05,0.13520000000000001
Z2.5,2004,MALE,0.1837,42.453100064000004,31042.646106000004,0.029,-0.76,0.2056
Z2.5,2005,BOTH,0.1617,84.009005388,64159.767466000005,0.01766,-0.28,0.16670000000000001
Z2.5,2005,FEMALE,0.1417,39.443450613,31804.837219000005,0.02245,0.32000000000000006,0.1345
Z2.5,2005,MALE,0.1794,44.565554776,32354.930247,0.02778,-1.03,0.20800000000000002
Z2.5,2006,BOTH,0.15610000000000002,86.044241839,67605.43745400001,0.01684,-0.78,0.1693
Z2.5,2006,FEMALE,0.10800000000000001,31.447061609000002,33397.884636,0.01919,-1.33,0.1335
Z2.5,2006,MALE,0.2129,54.59718023,34207.552818,0.02978,-0.1,0.2157
Z2.5,2007,BOTH,0.16090000000000002,92.80356577,70640.17925,0.01671,-0.4,0.1675
Z2.5,2007,FEMALE,0.11610000000000001,35.371267317000004,34877.31874,0.01946,-0.8700000000000001,0.1331
Z2.5,2007,MALE,0.2169,57.43229845300001,35762.860509000006,0.02968,0.14,0.2126
Z2.5,2008,BOTH,0.1549,93.524167112,73779.162679,0.01605,-0.76,0.16710000000000003
Z2.5,2008,FEMALE,0.1174,37.276632033000006,36377.316017000005,0.01918,-0.7300000000000001,0.13140000000000002
Z2.5,2008,MALE,0.2028,56.247535079,37401.846662,0.02792,-0.39,0.2137
Z2.5,2009,BOTH,0.1377,87.271377388,76229.553198,0.0148,-1.85,0.16510000000000002
Z2.5,2009,FEMALE,0.10740000000000001,35.158384958,37557.33163,0.01808,-1.2500000000000002,0.12990000000000002
Z2.5,2009,MALE,0.17120000000000002,52.112992429,38672.221569,0.02427,-1.61,0.2104
Z2.5,2010,BOTH,0.135,89.17442391300001,78054.114421,0.01436,-2.17,0.16620000000000001
Z2.5,2010,FEMALE,0.1048,36.107501758,38473.833751000006,0.01742,-1.4600000000000002,0.1303
Z2.5,2010,MALE,0.1613,53.066922156,39580.28067000001,0.02236,-2.27,0.2121
Z2.5,2011,BOTH,0.126,89.13181484700002,79758.469538,0.01341,-3.02,0.1665
Z2.5,2011,FEMALE,0.0971,35.095837004,39405.017747,0.01641,-1.9500000000000002,0.1291
Z2.5,2011,MALE,0.1533,54.035977844,40353.451791,0.02103,-2.89,0.2141
Z2.5,2012,BOTH,0.1313,100.05637872,81459.082935,0.01322,-2.72,0.1674
Z2.5,2012,FEMALE,0.0939,37.047180945,40223.041687,0.01547,-2.22,0.1283
Z2.5,2012,MALE,0.16970000000000002,63.009197771,41236.041247,0.02174,-2.17,0.2169
Z2.5,2013,BOTH,0.14100000000000001,111.33366529000001,83596.423116,0.01346,-1.87,0.16620000000000001
Z2.5,2013,FEMALE,0.0894,37.039065894,41270.26744,0.01475,-2.61,0.1279
Z2.5,2013,MALE,0.19669999999999999,74.294599394,42326.15567600001,0.02329,-0.76,0.2144
Z2.5,2014,BOTH,0.1407,115.88273273000001,84637.697086,0.01319,-1.7700000000000002,0.16410000000000002
Z2.5,2014,FEMALE,0.0955,40.925288221,41834.907246,0.01501,-2.08,0.1268
Z2.5,2014,MALE,0.1892,74.95744450900001,42802.789840000005,0.02232,-0.98,0.2111
Z2.5,2015,BOTH,0.1507,127.64388092000002,86050.18703700001,0.01344,-0.99,0.164
Z2.5,2015,FEMALE,0.1078,46.83849975300001,42629.97509,0.01583,-1.2000000000000002,0.1268
Z2.5,2015,MALE,0.1977,80.805381163,43420.211947,0.0224,-0.56,0.21030000000000001
Z2.5,2016,BOTH,0.1497,131.29052115000002,87171.935184,0.01318,-1.4900000000000002,0.1694
Z2.5,2016,FEMALE,0.1091,50.656331229,43298.21653600001,0.01543,-1.36,0.13
Z2.5,2016,MALE,0.19590000000000002,80.63418992100002,43873.718648,0.02223,-1.02,0.2185
Z2.5,2017,BOTH,0.1675,158.98088859,89326.135915,0.01344,-0.4,0.1729
Z2.5,2017,FEMALE,0.1179,61.581477888,44527.526064,0.01511,-0.98,0.1327
Z2.5,2017,MALE,0.2262,97.39941070600001,44798.60985200001,0.02339,0.12000000000000001,0.22340000000000002
Z2.6,2004,BOTH,0.1487,67.588624004,82197.29103100002,0.01837,-0.93,0.16570000000000001
Z2.6,2004,FEMALE,0.1182,29.261801681,40145.185216000005,0.02189,-0.78,0.13520000000000001
Z2.6,2004,MALE,0.1731,38.326822323,42052.105816,0.02926,-1.11,0.2056
Z2.6,2005,BOTH,0.1539,72.713510451,87178.860975,0.01832,-0.7000000000000001,0.16670000000000001
Z2.6,2005,FEMALE,0.12190000000000001,31.310201532,42534.790671,0.02189,-0.58,0.1345
Z2.6,2005,MALE,0.1805,41.40330892000001,44644.070304,0.02939,-0.9400000000000001,0.20800000000000002
Z2.6,2006,BOTH,0.16770000000000002,85.004654308,92645.685964,0.01848,-0.09,0.1693
Z2.6,2006,FEMALE,0.13440000000000002,36.481637856999996,45092.458904,0.02232,0.04,0.1335
Z2.6,2006,MALE,0.19390000000000002,48.523016451,47553.227060000005,0.02913,-0.7500000000000001,0.2157
Z2.6,2007,BOTH,0.177,94.84557045100001,97909.849097,0.01848,0.52,0.1675
Z2.6,2007,FEMALE,0.1453,42.387998239000005,47580.099289,0.02241,0.54,0.1331
Z2.6,2007,MALE,0.20190000000000002,52.457572212,50329.74980800001,0.0292,-0.37000000000000005,0.2126
Z2.6,2008,BOTH,0.1513,88.513770248,104541.0585,0.01638,-0.96,0.16710000000000003
Z2.6,2008,FEMALE,0.10350000000000001,32.235446871,50883.091181,0.01841,-1.51,0.13140000000000002
Z2.6,2008,MALE,0.20020000000000002,56.278323376,53657.96732,0.02793,-0.48000000000000004,0.2137
Z2.6,2009,BOTH,0.1407,88.22500974900001,109661.81988000001,0.01527,-1.6,0.16510000000000002
Z2.6,2009,FEMALE,0.1095,36.510788823,53539.130647000005,0.01826,-1.12,0.12990000000000002
Z2.6,2009,MALE,0.1706,51.714220926,56122.68923,0.02484,-1.6,0.2104
Z2.6,2010,BOTH,0.15000000000000002,99.88338141700001,113399.91117,0.0153,-1.05,0.16620000000000001
Z2.6,2010,FEMALE,0.1227,43.285899091000005,55613.395705,0.01884,-0.4,0.1303
Z2.6,2010,MALE,0.1786,56.597482327,57786.515461,0.02481,-1.35,0.2121
Z2.6,2011,BOTH,0.1481,102.95877739000001,116635.65602000001,0.01485,-1.2400000000000002,0.1665
Z2.6,2011,FEMALE,0.1237,45.102491191,57318.250269000004,0.01855,-0.29000000000000004,0.1291
Z2.6,2011,MALE,0.17320000000000002,57.85628619800001,59317.405748000005,0.02377,-1.7200000000000002,0.2141
Z2.6,2012,BOTH,0.13690000000000002,102.68853278,120382.47752000001,0.01374,-2.22,0.1674
Z2.6,2012,FEMALE,0.10250000000000001,40.053058026,59353.13200600001,0.01635,-1.57,0.1283
Z2.6,2012,MALE,0.1689,62.635474751000004,61029.345513,0.022,-2.18,0.2169
Z2.6,2013,BOTH,0.13090000000000002,104.72266725,125969.30087,0.01305,-2.71,0.16620000000000001
Z2.6,2013,FEMALE,0.092,38.229534453,62142.012578,0.01503,-2.39,0.1279
Z2.6,2013,MALE,0.17020000000000002,66.49313279600001,63827.288290000004,0.02169,-2.04,0.2144
Z2.6,2014,BOTH,0.13520000000000001,114.16952439,132723.48625,0.01287,-2.24,0.16410000000000002
Z2.6,2014,FEMALE,0.0936,42.024184073,65636.97713600002,0.01457,-2.2800000000000002,0.1268
Z2.6,2014,MALE,0.17930000000000001,72.14534032,67086.509111,0.02181,-1.4600000000000002,0.2111
Z2.6,2015,BOTH,0.1333,119.07138848,138350.58356,0.01245,-2.47,0.164
Z2.6,2015,FEMALE,0.0912,44.010553521,68322.001817,0.01391,-2.56,0.1268
Z2.6,2015,MALE,0.1784,75.060834957,70028.581745,0.02134,-1.5,0.21030000000000001
Z2.6,2016,BOTH,0.1321,123.06846691,143689.31252,0.01219,-3.05,0.1694
Z2.6,2016,FEMALE,0.0994,50.001756119,71195.700566,0.01421,-2.16,0.13
Z2.6,2016,MALE,0.167,73.066710796,72493.61195600001,0.02042,-2.52,0.2185
Z2.6,2017,BOTH,0.14300000000000002,141.22513034000002,148622.25966,0.01235,-2.4200000000000004,0.1729
Z2.6,2017,FEMALE,0.1107,58.99928130800001,73746.18754900001,0.01463,-1.5,0.1327
Z2.6,2017,MALE,0.1802,82.225849029,74876.072113,0.02082,-2.08,0.22340000000000002
Z2.7,2004,BOTH,0.167,45.930316141000006,57359.158733000004,0.02558,0.05,0.16570000000000001
Z2.7,2004,FEMALE,0.1277,18.705840958,27972.411224000003,0.03004,-0.25,0.13520000000000001
Z2.7,2004,MALE,0.22410000000000002,27.224475184000003,29386.747509,0.04777,0.39,0.2056
Z2.7,2005,BOTH,0.165,49.634655271,58818.513427,0.02438,-0.07,0.16670000000000001
Z2.7,2005,FEMALE,0.1177,19.281453926,28706.667132000002,0.02741,-0.6200000000000001,0.1345
Z2.7,2005,MALE,0.2361,30.353201345000002,30111.846295000003,0.04773,0.59,0.20800000000000002
Z2.7,2006,BOTH,0.18380000000000002,59.92321698600001,60375.980763,0.02471,0.59,0.1693
Z2.7,2006,FEMALE,0.14900000000000002,25.392503921,29546.558503,0.03014,0.51,0.1335
Z2.7,2006,MALE,0.2277,34.530713065,30829.422259000003,0.04277,0.28,0.2157
Z2.7,2007,BOTH,0.1906,64.67587966200001,61775.65959,0.02465,0.9400000000000001,0.1675
Z2.7,2007,FEMALE,0.1696,29.361261411,30175.456296,0.03184,1.1500000000000001,0.1331
Z2.7,2007,MALE,0.2151,35.31461825,31600.203294,0.03946,0.06,0.2126
Z2.7,2008,BOTH,0.24170000000000003,81.67251459,63519.722173,0.02749,2.71,0.16710000000000003
Z2.7,2008,FEMALE,0.2233,39.504739151,30953.518098,0.0358,2.57,0.13140000000000002
Z2.7,2008,MALE,0.2605,42.167775439,32566.204075,0.04355,1.08,0.2137
Z2.7,2009,BOTH,0.2156,78.296832458,65280.902219,0.02515,2.01,0.16510000000000002
Z2.7,2009,FEMALE,0.1966,36.316269556,31890.869164000003,0.03292,2.03,0.12990000000000002
Z2.7,2009,MALE,0.2318,41.980562902,33390.033055,0.03837,0.56,0.2104
Z2.7,2010,BOTH,0.24480000000000002,93.88299400900002,67363.03141,0.02602,3.02,0.16620000000000001
Z2.7,2010,FEMALE,0.191,39.070715481,33048.765157,0.03089,1.9700000000000002,0.1303
Z2.7,2010,MALE,0.30340000000000006,54.81227852800001,34314.266252,0.04391,2.08,0.2121
Z2.7,2011,BOTH,0.2351,95.716351825,68733.024238,0.02485,2.7600000000000002,0.1665
